shot_id_number,is_goal
28770,0.3841664922282441
28772,0.5812160446461714
28775,0.5957093068863323
28783,0.6107717561077541
28786,0.5866039323717325
28796,0.6106726764285478
28799,0.6049103404316551
28806,0.609328466038367
28807,0.6107409378741988
28815,0.6107222468551433
28818,0.6107573312206552
28820,0.6107256778462925
28823,0.6107115092475011
28824,0.6108368147289979
28831,0.3841664922282441
28834,0.6114012708216685
28841,0.6107249685734591
28845,0.6107493637907594
28848,0.3841664922282441
28850,0.6107662682306411
28871,0.6107225325760585
28880,0.3841664922282441
28882,0.6107223840519814
28884,0.6107558602690505
28904,0.6106255497416574
28906,0.3841664922282441
28907,0.3849519640838307
28919,0.6070018697981779
28920,0.6106171360050532
28928,0.6004134165441409
28935,0.6109272191030239
28936,0.6108055802684031
28945,0.6107333583525427
28950,0.6100207669135992
28957,0.3841664922282441
28963,0.6107535347259236
28974,0.3841664922282441
28980,0.6107462834410552
28988,0.6107483395896802
28990,0.6107204052032641
28999,0.6107677887419478
29001,0.5974746117156631
29004,0.6107393132367425
29006,0.610779372905088
29012,0.6107574617641969
29018,0.3841664922282441
29027,0.6106785134771149
29030,0.610714127378658
29032,0.5762286357784853
29039,0.6107059774662825
29043,0.3841664922282441
29052,0.6107254249491709
29056,0.6086476166594098
29060,0.38418172877302753
29064,0.3841664922282441
29068,0.6107625440057004
29069,0.6145612617433647
29074,0.6105070685022262
29076,0.6109196036643421
29078,0.6106357984814965
29081,0.6107404142876884
29085,0.6107223227402889
29088,0.3841664922282441
29091,0.6107747954320791
29092,0.38548969796259985
29093,0.6107284656293349
29094,0.6107004656238223
29108,0.3841664922282441
29110,0.6107232567574252
29114,0.6080535403725396
29115,0.6107243265021103
29118,0.6105762074813528
29125,0.6106932154339599
29127,0.3841664922282441
29130,0.5919512185778902
29140,0.6076062651716323
29150,0.6107952478473515
29152,0.6107266172739764
29153,0.6107468915503335
29155,0.5950858563536693
29161,0.6070171519078511
29165,0.6069118657659626
29167,0.3841664922282441
29173,0.6107306638300688
29174,0.3842395838764246
29180,0.6107341000000837
29185,0.6108201726198289
29190,0.610724463272088
29192,0.3841664922282441
29193,0.6107431029593325
29194,0.6107378471146493
29199,0.6107291204231305
29220,0.6107264878536174
29231,0.6076663526853101
29234,0.3842395838764246
29237,0.5972060276458568
29240,0.6107797803510361
29247,0.6081050167030675
29256,0.6107240241353135
29275,0.6105185238973214
29278,0.6107057403678784
29280,0.6107352623724207
29286,0.6107234058484018
29288,0.6090237487432177
29305,0.6105255064626063
29327,0.3841664922282441
29329,0.610734219306053
29331,0.6107415270135871
29333,0.610745227911693
29335,0.6107168467590895
29342,0.3841664922282441
29344,0.6107301789193547
29352,0.6093984456924814
29353,0.6107461185128568
29358,0.6107203680227806
29360,0.6109632314085467
29362,0.6106039668323374
29373,0.610718957131788
29389,0.3841664922282441
29392,0.3841664922282441
29393,0.6100344367429223
29395,0.3842395838764246
29401,0.6107268259886913
29403,0.6107662518769437
29405,0.6106930516852885
29410,0.6107109167416409
29420,0.4590427796122415
29423,0.6058761418670925
29427,0.3842449842270768
29429,0.6109103956750593
29432,0.6107725361805888
29440,0.3838153320395673
29447,0.6107085366296896
29448,0.6107273023442746
29452,0.6106333859976574
29455,0.6107755055109657
29461,0.5943502800225294
29466,0.6103791434410101
29474,0.6107108332639964
29476,0.6107244595720844
29479,0.6096972058828285
29486,0.610781140227121
29494,0.6107177921510601
29497,0.6107457326965658
29505,0.6107543122619652
29511,0.3841664922282441
29516,0.3841664922282441
29522,0.61072743676389
29523,0.616725659183855
29524,0.5886876973148903
29529,0.5054127960986745
29532,0.6107464854217811
29533,0.6108959982839793
29535,0.6107173311626545
29548,0.611737124148382
29551,0.6109347938857784
29562,0.6113223296620248
29563,0.6107165701542947
29574,0.3857235349303788
29575,0.6093557019125468
29592,0.6107870365133226
29599,0.6025937706759313
29601,0.6087945290503536
29608,0.6107599255905889
29613,0.3844173811299969
29620,0.6107471497614698
29630,0.3838153320395673
29637,0.610714253776286
29638,0.3876196284583572
29643,0.6107097641262977
29648,0.6107607340396757
29651,0.6107262119514316
29657,0.6105277195737259
29659,0.6107378677082651
29662,0.610767239144886
29663,0.6107252691467502
29665,0.6107190301247918
29671,0.6095976694703661
29699,0.3847677450339498
29700,0.6107512563755324
29706,0.610714735564613
29715,0.60562164765432
29716,0.6107496176781729
29717,0.6092807946056766
29721,0.6104229277339486
29731,0.5961495159099369
29732,0.38433052580745275
29735,0.609518045350456
29738,0.6103954291742962
29739,0.6089762289527979
29742,0.6106314685383412
29747,0.38443777232523235
29749,0.38559954349869663
29754,0.38392796796255935
29765,0.6106883576092997
29773,0.6084809488136945
29777,0.610740933111936
29779,0.6107484801197745
29783,0.6116283059672891
29786,0.6106925200124809
29805,0.38529551712049287
29808,0.3846939051594983
29811,0.6106959975335052
29812,0.6107454685339544
29815,0.6103722410065346
29819,0.6097278832668912
29827,0.6078971829943913
29833,0.6091792809169021
29847,0.6038908498741039
29854,0.38476050644425214
29856,0.6107158199335354
29859,0.6107372711731879
29864,0.6107544432944176
29865,0.6107306638300688
29867,0.6107095340442964
29879,0.6107137314391613
29884,0.610744797127332
29885,0.6107276926118733
29894,0.6107208399657735
29897,0.3843899814304764
29900,0.6107363275962886
29910,0.596466431057993
29926,0.6069559735530519
29928,0.6107325547053783
29930,0.610754861699701
29935,0.6000227293042546
29942,0.6107525930974708
29951,0.40520486110850823
29953,0.38750899440305975
29962,0.6108705096570729
29968,0.6107342074789646
29970,0.38500764512876595
29974,0.6106920346995769
29980,0.3851233962282125
29982,0.6106698327373792
29987,0.6107439302221136
29993,0.6089567034762039
30001,0.6107715500351257
30005,0.6107595518943804
30015,0.610726441315157
30030,0.6107340021007787
30034,0.6107416262849636
30041,0.6097581570614458
30044,0.5899974145141611
30058,0.6107178526989689
30061,0.38418172877302753
30062,0.3841664922282441
30064,0.3841664922282441
30065,0.6107348658626858
30069,0.610759343768361
30074,0.6107007785861246
30076,0.6107677778732143
30080,0.38256332527282405
30086,0.6104473043754961
30087,0.6103962182339955
30092,0.6148167364723103
30093,0.3841664922282441
30096,0.610720709456669
30097,0.3841664922282441
30098,0.6082905098637285
30102,0.3841664922282441
30106,0.6112822393610774
30108,0.3841664922282441
30110,0.5842188469464422
30111,0.3841664922282441
30122,0.6104843983242125
30128,0.6107321173403153
30130,0.6075522997724726
30131,0.6107089965354622
30132,0.3841664922282441
30135,0.6107535445374085
30137,0.3841664922282441
30149,0.6014376812376765
30157,0.3841664922282441
30158,0.6085373024349563
30162,0.6108113253079207
30170,0.3841664922282441
30174,0.6094152781200347
30185,0.6107179399280744
30195,0.3841664922282441
30196,0.6107440488578036
30204,0.6108629172341825
30207,0.3841664922282441
30209,0.3841664922282441
30212,0.6106943463640061
30216,0.6107529394984186
30221,0.6103119918290338
30225,0.3841664922282441
30229,0.6107235249308968
30231,0.6082689012313709
30232,0.6107077759615002
30233,0.6107479017065912
30237,0.3844221515933307
30239,0.38524101217114465
30242,0.38452624806918695
30244,0.61054046836735
30249,0.6107415220756134
30262,0.6107755206786968
30265,0.6107098922473931
30266,0.6097760371690216
30281,0.3841664922282441
30286,0.610709228244854
30292,0.6104913476035154
30303,0.5880547753764361
30320,0.5887879351771572
30321,0.6105954296687669
30322,0.5827170387923569
30328,0.3841664922282441
30355,0.6107135739415085
30356,0.6105829258319495
30372,0.6107586028827106
30375,0.608039427600382
30376,0.6107359777033073
30379,0.6107696398742847
30384,0.6096081286789172
30386,0.6089778482225865
30387,0.6066610861419539
30394,0.6099052222770468
30395,0.6089668011788116
30396,0.6107058857979747
30397,0.6107905333712751
30402,0.6109301932327754
30405,0.6053823147973201
30411,0.6107662371884255
30413,0.6098925127184588
30416,0.6107296545991218
30420,0.6105947661219036
30422,0.6103488970338359
30432,0.6062950080200116
30434,0.610775354010152
30438,0.6107156906236012
30444,0.6104583090411412
30446,0.3838153320395673
30447,0.6060115478622081
30455,0.6107588269157171
30457,0.6106624866997551
30459,0.6107318050519617
30463,0.3841664922282441
30468,0.6104556959148706
30477,0.6107605750287679
30478,0.610727742380349
30481,0.6107164822856501
30482,0.4773134472182836
30487,0.6107207791958539
30491,0.6107332959673175
30492,0.6107471855946266
30496,0.3841664922282441
30501,0.6106766218525117
30506,0.6107953537093864
30511,0.6105924327200681
30513,0.6107299975523236
30516,0.610773527783455
30520,0.6028723980067329
30531,0.6107262817242611
30542,0.3841664922282441
30543,0.6104246945546484
30555,0.6107354098865065
30557,0.6107598743594594
30568,0.5921339786310317
30570,0.3841664922282441
30581,0.610746500901693
30584,0.6106698453213264
30591,0.6045627809747205
30594,0.3841664922282441
30614,0.6107643521078232
30617,0.6108218974440561
30618,0.6091707130215996
30626,0.6107254409521725
30630,0.610727157015243
30631,0.6107555677661064
30632,0.6107116497840933
30634,0.6094923022322898
30636,0.39000686063680834
30637,0.39000686063680834
30639,0.6107442087977037
30647,0.6107548937693623
30649,0.3877733838419406
30656,0.6107546356593526
30660,0.6108240779004187
30665,0.6102704213790741
30669,0.6107207351735038
30680,0.3841664922282441
30681,0.3841664922282441
30682,0.6107157698510806
30683,0.607472850841083
30687,0.6066610861419539
30688,0.6054537194271432
30694,0.3841664922282441
